player_id,drafted
113e886f-5ba5-4a3b-880b-edf9b1a57d8a,1.6085098243605277e-05
5bd4baf1-6369-4357-93da-1c2acc3408b3,0.00048065971625864347
9d85bee3-6f23-4974-bfac-37c5258af706,1.9353214742782424e-05
bd9925c0-3f2c-4b2d-96a1-3aab866f715c,0.000536036960419584
946f2535-92d0-4475-9117-30fe634b1a64,0.0011095120081815316
f1419743-3168-489b-96eb-16c1d086c75b,0.0010513951588916961
d4b110b5-eff5-4afb-800e-fad58ba15a83,1.0821021456116288e-05
58b03578-4e95-40e9-98c6-d37474ba7892,2.5922421755136542e-05
2c0a1d35-92f2-4749-abcc-e3bc4f6a6c21,1.240859963622967e-06
cf5b6022-ae41-4ba7-8430-eb9ddb72edcf,6.184013175944254e-05
1f012a54-801e-4d80-9fa0-ab39a8f5aa7c,5.04410017432833e-05
5a1e8c8d-a2a0-448d-8e9d-33042b8e22df,1.898633318741709e-05
ca41173f-b3a1-4d63-8b02-1bbfd143dca8,6.257575842805749e-05
85a7ffe9-5ff4-46f7-8ec1-0f28b46f059c,0.01953912436590874
e15cd974-d526-45e9-942e-e67d82730026,0.005718353450809953
a5e216e2-ec25-431f-9519-8bf3339454b8,0.00010224149485658358
c14ddd60-10a9-4172-bba2-602c050fe274,0.00018919347303940405
d7dda015-4e09-42f5-a6be-bc698231d40b,0.0003737605010893556
06b4c748-2f4e-468e-b215-1a4727ecf956,0.0006343122387771855
0c25573b-9662-4f15-b6a7-47753f0e7286,7.732709700869483e-05
59099aa1-df3d-4acd-9805-872ddcada6b0,0.0004037151753454576
c0c7fbc1-b6a4-4409-99f7-0367a02b299c,0.0010872000662247687
35d88d68-6b2a-47c2-a986-c1179a0803d3,0.048253453083752645
7e41e14e-350a-4d24-8c9b-bb5186f414a4,0.00035273598542302873
6533440a-5b75-41d8-b8b2-19b438910a90,0.008583461419790507
72a8c5e0-ae8d-4b6b-b8b6-024b48d2e62a,0.0011342950737450342
2cce4b32-06d7-41b8-9094-1ab1be8e30ff,2.2807888476738108e-05
5ae06718-4058-4b91-a69d-51f611bf777f,0.0018123952304994499
e1ebb30b-89f5-4430-aff3-9eaf9532667f,0.00032975599373768073
846c86f9-3885-41f9-bef1-b985d046d5c0,0.0020909134184606687
e4f01884-c990-4ac6-83e7-bc6403bf3ac4,0.002784376551764676
ad22af3d-d7c1-4578-b8a6-6cda8a1075a6,0.0003759637473914504
b67019c3-58e7-4386-a957-309f186e5ad5,0.10930430320308382
93daa2f4-9992-4e71-9a33-c7ed417efd5a,1.5448006538184604e-05
599be079-8370-4425-816a-c35bbf62d236,8.285032128602372e-06
fc34c322-02d3-49ca-9136-36cf9d646a9c,0.00011200983936440337
19c1d5f1-7828-4559-a3cb-3bd6e06309aa,6.273564639087986e-05
825aba2a-b8d3-4386-9596-8ca50c063537,0.0015152065308736851
c4bf1d37-cf2d-45ed-abc3-8412ea284958,0.00014922968081283175
a82f3974-6276-4e7c-9477-25871265895d,2.644544789386177e-05
d8984c49-e3d5-4474-9312-84abcd597b93,0.023783917174870484
c5e408e5-adc9-4e9d-8895-5667acdd634e,6.299894212621626e-05
51eb6684-6ce2-4aff-99ef-a53279705829,0.0003779529306567141
ea09d9e9-5c70-421a-8df3-f801b1d640d3,0.0055914761705216426
6b02df54-cdce-4214-aa6a-cd84a37a0681,0.005903531729640876
dc013428-12cc-41da-be3f-608ef882a95c,0.0004347142925108743
0f0a1f76-cdd6-4602-a5d5-2bc851582f93,0.00045159231439152807
b96b631e-ace2-4e6d-9454-b2037dcbaebe,4.8407973962591844e-05
64743072-a543-4ae2-8157-6240a9c3c25a,0.038983247867019906
8ff31d78-71b4-4b77-b8ab-74554340883f,0.00022868151369107611
faeda202-02bd-48b9-8c31-ca1aa3d1fe33,0.0022717470006605512
781174d6-5dc0-4bc6-b2b1-6b4902a02eea,0.00021756451401042895
43225514-66f5-47bc-b06b-3c517c747787,6.815215807147543e-05
60f2883e-e30e-4dd6-9f07-161f60e3f190,1.2361132831917678e-05
ca0de2c9-a68e-4cb9-85fe-71fc8abeec62,0.000154612265827703
e9e1e094-22f2-411f-9a4d-408c6def6fad,0.00014043237514054996
ec9fc860-026f-4f46-b9b2-0881f583ab90,0.00021617051351104587
2bf2c95e-8f2a-4d88-94a3-1f4dcdee0e4f,9.412220083006677e-05
4571f52e-e0e9-4b5f-ab59-7aaa420fe2d0,0.0005586599286972749
119f3ad8-2b06-491b-8fa4-0c86cb5765d4,0.000106063623370241
b855b626-56cd-4e54-aba8-dacf66b63fcd,7.024684404240696e-05
7071f4ab-8783-4943-9d13-96f01485e66a,0.0008040817155191868
36a9de4d-6279-4968-abb1-25eefa5d5ce2,0.0002810637370132812
6ff6c84d-1aeb-4e74-907c-305cf07054cc,0.0011152456915844485
3ae1cb30-d33e-45ba-b3d0-31fa0f45e59e,0.004516824831788292
80ea0219-45d9-45d7-b6b7-30814035df0b,0.020071107853593947
efbdd39a-f397-4b9d-a383-9cbe424909bc,0.01751223208343409
396bb498-5b99-43d9-a688-9b7166cdd35a,5.5298313147641896e-05
c9490e6a-11e9-4e6f-afe8-615f06b4f0c6,2.6616884878419664e-05
968b3d46-1242-4ee7-924a-6b5177c51421,0.0001781791232049778
8f65acf5-d3af-4c6c-af04-c24f79055204,3.3154636615313106e-05
4a04708a-9ab7-4821-a828-879e9a59ea5e,7.074530670814774e-05
ec99aa28-33e3-49bf-8c85-bb46191a5e08,0.0001183071543407767
237f139b-007d-40aa-9d24-ab43a14bd304,0.0011668312906238467
f2dc94e9-737d-45d5-810f-87e99b2efde9,0.0034207736832753428
e60422a0-a3a2-4741-9d36-1381b75b375c,0.002456506338013579
2fa78a6e-5f20-4dc1-bf2f-496ec9a93f8f,0.6696851071796991
53860b19-bc53-4088-8ba6-b739de8d44e9,0.1341704463409332
1432d854-2e2c-4c36-adc4-76c3c78ad849,0.010568080273954233
0257ac13-fbbb-4a5d-a5dc-a7bdfeee6da0,0.00014056871644415852
550ebba4-9d89-4081-a282-2dc678c3cb92,2.078172947458636e-05
c7ed8bd6-4168-48d5-8e75-2eb2f5c7c54b,0.0008271347580194613
f3135d1b-e095-4402-9960-fc0e0c8522c4,0.004927766160453032
4d1175f7-1bd7-484c-847a-edaca7ab823f,1.9121824259227335e-05
2fae31cd-80a6-4c8a-977b-5956242fcb71,0.002039486655070949
7638d874-9e5c-4a40-abc2-267fcdd1ee0c,0.00046152797082667495
f4891e96-e898-40fc-b88a-572df2ad200c,6.321288637308534e-05
0a0f2dfb-f312-4fb1-b13b-f41eb547ff8b,0.0003934925333431634
36b38d3a-3afb-4f8c-b77b-7cdf4a51f808,0.0002167965646306903
7525ae22-78e6-44f6-877a-3c93704bcb67,2.852034541903294e-05
6128b0ae-1e38-48b1-9576-cb1ee63c8d14,4.9481567883161796e-05
3c4296a9-a597-43ac-ae5c-49a8fef673f8,7.343451840879113e-06
14cee422-7f6b-4bd7-8da9-e0b039aaf30e,0.00021982023191510018
cab07718-72b0-4cfb-84b4-5273c5dab204,0.0010663648959660973
5ae1bc55-a62d-4943-8059-e6ac9ecf867d,0.0003181500318438867
5e18f084-9a01-44ac-8ba3-76d7002ef599,0.011128985513482802
0202340a-e497-454f-b8d2-bcce970be58a,0.003176868648170324
a152bf21-fe36-43a8-9460-cc564120a9f9,0.00012758715168617281
123cee54-64a5-45f5-a21b-d83715f353aa,0.00014426176098027195
a1418abb-9a70-4965-8998-2cd9daeb908b,0.0048230915896367394
6446f8a6-ae1b-43b0-bfcd-5ae11ac3b7c9,5.192192936252204e-05
c6792788-de58-4793-9b97-fbc4ff6f571f,0.00017361162676658988
442793be-a25a-497c-b72b-9da3f4a32cef,0.00018400055956227854
48f2c5cb-c1c6-477a-bfa3-67e3d462aa41,3.831207382515156e-05
6334a371-cad9-4f91-94f2-7c66a34a154a,0.12228697595751456
869c511a-74dd-4625-94b4-15f117a15e4d,7.498371712796426e-07
d6029f58-89e7-4c9f-bb6f-e9681602d4ec,8.09577118782951e-05
6e640952-cbef-42be-a068-75d2dc4da810,3.6222522425740424e-05
06309a46-c624-42f6-a4e7-ad12e9fbb44d,0.0005513786118915523
a4c9b58d-a417-4316-a827-1ab24b56e7f5,8.678330684453535e-05
4157125a-c5d4-4adb-99ba-cab62325c192,3.4904398624690246e-05
50da6340-8a52-4017-8ebc-5e452a810e6d,0.00011434335562272261
b92f4fda-59ef-4823-a240-665895707b84,0.04851139512589811
e0478378-042d-4415-b319-92e4288fbf59,0.00037600758474978964
b6b206b3-ce6d-4548-b3b1-cbe61a61d839,0.00011675762562061225
dbad32c4-a21d-4a2b-876c-0e2de73c8ee8,0.00016091905827358462
68a594c2-37be-4c10-b024-fc9441143a1f,0.0001087433088698358
36b1c69f-7b78-46bd-b7c4-57f6cb038a4b,3.1082493450323176e-05
44b53ff3-f8ca-47d8-a74a-df78944fb9eb,3.9866804404846316e-05
ee4cc69d-0163-47cb-b9cf-f63e7b702e62,0.0003937526984608791
fd4dd551-8a83-4d9c-870b-84f108bec797,0.0005399578601484147
bf18f92e-15e6-47a9-bc17-474952279fb6,0.00011974706789324726
a4576735-993d-4a15-8209-b267b5ace954,0.0002737456917644181
067aa06f-506f-4bfc-ba8f-7e00f0538218,1.1107620921087068e-05
217aa605-dff6-4f2e-b85c-92d29854ebd7,7.168867794623284e-06
13116f62-5e65-4454-95bd-b38926547aae,9.888881346072966e-05
7f680a2a-b691-442c-8b83-56c0d519650a,4.1945610401448915e-06
6313bd59-4777-46b0-ae8d-967f999b0233,5.97269846933773e-05
0b8cc497-6787-455e-93a8-aa6bc673271c,0.026764362063251796
672d6cc8-c378-497d-b23c-43286c56c4fe,1.635909519504396e-05
e8cce80e-8303-450c-bf30-ca3dd737df92,0.0003226227041277649
18fba9df-2026-4f01-bce8-984803a32a16,1.277300215606958e-06
de6573e1-c764-41ee-8905-93b2081f599c,0.0011196007134417246
c4768648-5d53-4f0b-bc33-dc2bacf4ecab,0.0011852607070182012
fc4faf09-2d20-4c4f-924d-52d553bfeb83,0.0020069273135066464
eda5f3c9-f85d-49e9-b4dd-60a7818ad582,0.0009699610504164636
aa5b212d-8eda-4294-9a6f-2f90ac356c0e,0.008327873159844054
21f2e250-f164-440b-829e-9ee4f3facf26,0.002674428412500794
b1c1d5a4-ef20-4629-8ed9-591ce6effce0,0.06850597184863545
a73284b0-298b-4518-ab3d-ccb5122bc07e,0.015602013966201363
cfb2a247-e353-4dc3-bba6-be0e1c679987,0.0006027213239439148
f3708f3b-50b4-45b0-a523-59ff24834781,0.0003998012548095184
2a7b2f67-0187-4f2b-ac2c-c75cf1667a03,0.0005222692494142366
0728843b-b382-4ead-95a0-dacc6f377d59,0.011067628252914402
010fae7f-9a57-4865-b19b-5259d40ed39b,0.02247251562072607
33eda573-abe7-4cc8-99f7-0d6dbdfda584,0.000597176888130623
0353333c-249b-4926-9fed-a458be46b170,0.0003511405044341134
9955daf5-214d-4221-808b-dd0bff616c85,0.0002130904898397394
3a076321-fdef-4d26-8071-e062602419e1,0.0028188679592631386
b8560479-9a79-4ff6-a3c1-fc252e0f9386,0.00022651036803281445
37db23f6-2487-49b4-84fd-49be56f05a93,0.000356886739637903
4be0062a-5c27-4599-8fef-dd09d784f738,0.02748334795944541
db22cd2a-bc19-40fa-86e9-7fb3e2c2a163,0.000855632022702434
af65fdf4-e0e4-4de4-baf2-d7f1fe1fb573,7.569587917281861e-05
0a082c73-b737-4ec4-84a9-9418663b7c80,0.00026220451959154187
88bcca86-e8e1-4840-b43d-df665c64388a,0.000794975475838264
ded40f57-5ed0-4aeb-9d1e-ab980eb349fd,1.238177798145817e-05
bb2d269e-e01a-4a59-bfab-2658c7fd66e3,0.001842495158063923
160898d8-7ca1-4de4-89b9-00e27483675f,0.003469322709578114
366305cf-0a47-43bb-91fd-617291fe9584,0.0009920397225924777
a1dcd24d-fd25-4c77-b198-0a96897242a5,0.000649095840601009
7616c81d-aa56-4418-99bc-f5b1555f74e8,0.0008726879498136916
6c828a10-ef7d-4cec-9249-39d18a9bf5b2,8.976536915178384e-05
d0577d59-369d-472e-85d2-406833ad986b,9.429876876694527e-06
2217793c-b707-4af8-80e0-f33533095222,0.005248183423612453
40188ba9-9a26-4fc9-9f96-e68aabaecdaa,1.6446499023978554e-05
0d40ff57-e6c3-4b57-bb1d-6f8069cc53fa,1.6098560840129706e-06
fd4ed83d-7fea-4464-b143-c0c0f0c7e0b5,2.1003270422924283e-05
9269734c-7bde-47b8-97c2-03a93ab8ca5f,0.0058059124068269696
16cb4aac-f906-4bf7-a31b-e17419aff008,0.0002275813168626401
1416c52b-79f9-45d7-a07e-733372e97303,1.550945256114576e-05
982276a0-529b-45e1-be0a-0ae9c8a5c523,0.000255564553152219
f2c55813-4218-476c-b6a4-fa4ed4ff16dc,2.46869142273149e-05
065dd321-0843-4842-8d7f-20129aa120ab,1.5282622258743783e-05
f0e5cbf6-d176-4671-baad-7d8b46e0c4e7,7.874543630932784e-06
65f2abcc-0fe2-4274-ab4f-803d836676d5,0.1563726495387278
c1bd9697-9396-47d7-9329-b7510222f680,2.1727108503285435e-05
2dce025c-46e8-41f0-8c72-020a356730b3,1.7342416650647005e-05
d2633e3e-97ac-4f26-a79e-6e57040047cc,0.0024514895021849844
6447b4ae-c48a-49bd-aa34-55fec70d7bd7,6.580787799678248e-05
37a847f6-00b5-4613-a5eb-4a2f9d6e1956,0.0005098031456777868
132f4d9c-358a-476d-a5ff-cc80771e70d2,7.1710730841089e-05
783d2223-3fd3-4743-8489-62bba891190b,0.007081435668915774
b1e8b521-e5a7-4a24-afc5-dc47ab9d3791,0.00028604543387042
8b6247e8-0e28-4644-8ecd-75cb84beef23,0.0007612128921544254
2727ede9-3c92-46c1-a8d8-8e1de9cb7a63,1.528806694233906e-05
1d2169a0-165c-4394-848e-3521397c81d2,8.960345652661793e-05
8175298f-5bb1-4fc8-9104-86f9a2dfbdd5,0.0076509846779302506
492c27d4-e5c9-4e17-8450-2a8c140611e7,0.012494683562182442
717e3882-df3d-4ac7-9ae1-a15238bc9d0f,0.0001458195871470705
7f4fe042-cd16-4510-8f53-1abdc0c490fc,0.004559687514314785
bbf6140c-c562-46fd-abf0-804ce819e5db,1.3196250637201622e-05
14afc23b-5772-467b-92ee-234482aa149e,0.0012062721166936725
57a5e03e-c391-423a-8462-073d9dfc5d48,1.6658984889351574e-05
d7d52b9c-f953-49f1-82b9-df7f9447c7ca,0.000534556052706459
f835b110-c12d-4849-a161-a7f510635ed6,8.525644775234426e-05
7cc802c1-efdd-490d-9eb3-aef4b605b2ad,0.0007180582576500748
36ea6cb9-d7e0-4dfe-b9b0-bce691c41cda,0.0007154329823044558
06676a11-8f40-4bf2-8bfc-637fcdeac50b,0.00048694292717075036
f400d6bc-5b0e-43c2-aeca-bddcb957c6c3,0.0007358653953567471
27ff7885-8b1f-4712-b012-8cbe35aaf0f3,0.000784402602650348
fefbebbb-de67-4394-8a7f-321ba64d4400,0.00019577627009986437
cf3e93e4-237c-42a3-838f-902ffa3e78f9,2.3596283020468883e-05
6584e070-cf85-402a-a79e-381d228524f8,0.0002545327482777163
d889d9e8-bdba-48a5-a72d-8f06a5cb10b0,0.010345927998816182
c1167aab-b81d-4b58-8a2b-27b934bee258,0.00034702880247836066
c315e598-70a1-448f-9c45-5a9d07973c45,0.000539587800066143
44bf8182-48f9-4790-b5c4-1e1f50e94714,0.0008610418227694492
a6e7e581-ab0c-4b65-bda2-db42ded226d1,0.0007158982788844219
63ecbdb5-be33-4d7e-b584-f3d2c87d2523,0.00010403444282446381
3fd7f490-1660-4bba-adbd-7a0dbf668a62,1.5582360612414744e-05
ec5ff7ba-e2db-4743-b27d-38f59fb4bbe7,2.771403147518107e-05
a8da5466-3a14-408b-8741-8c5f5ebf4740,3.333696158991117e-05
ca47d83b-4d6e-4d01-88ec-d84fd30531f3,0.0003317664506791941
a19d5d94-629f-4b85-8b09-ae32083ac51e,5.394010410054281e-05
364c9576-f7c2-498e-937b-7bc88dae00a3,0.00019721831654959996
0e687c07-1522-4283-8857-8a75f7300673,2.7485740888423414e-07
a3a221b0-9189-44c6-9f97-ee9120955121,0.0002227547927290998
5fd8181b-f811-440c-91e4-7192d854a5b4,0.00014779254037689015
a9f2feda-8859-4db3-b431-9ec0f68723fd,6.155041348814829e-06
3c98a769-acef-4f59-a972-10afa02fb302,0.0001532402793970183
724ae54f-96f9-4e5e-93c8-19c867afcb0a,0.015586112077172434
374a1131-7c64-413b-970f-b0c6fe718c55,0.00047726613393252805
3d062e78-000f-499e-9238-deadd28882b9,0.00012057964571568559
0abb9fd3-2fdc-4350-9712-330e780283a4,3.92312296865274e-05
1b80b20b-6aa4-48eb-bc7e-db5d3aa7fb38,4.7590121731640776e-05
fd3a7173-2f0c-4bbc-962f-92ccfd0b1ffc,2.807214975167208e-05
ce94d93c-efad-4047-ae0f-ce938bcef063,0.005934321949716486
c40c160d-e61f-4e5c-8b0f-69c89acd9e00,0.000183922430645667
fc4f5570-5c27-42da-b48f-28dbede209ae,1.6553813552961268e-05
67c23fe4-f5ae-475c-8aa2-8269356a6845,0.0001676086780829433
3acfdf41-17c4-4296-9f93-be4336fb00ac,2.9900913592604585e-06
0017f7f6-69e8-41a4-9dd3-e7c981e6b957,0.011103828699710617
82bdcea1-9093-4327-b692-90fd9f9e2acb,0.0016915957694384513
9ac5d910-db70-464e-be34-a3d230a80747,0.00020755311001154945
9851d392-35a6-4f97-809b-f308af58e1e3,1.0000000994736041e-07
04d8536f-ef7f-40f5-876b-bc8f5c2f73a3,0.00023091005542325997
1b8cc642-9fa9-4639-a3df-9f53f11c68ab,0.00035837129518614334
6e3b1e53-3059-4be8-96bd-59bf6e14bb7e,0.0015309894310286184
e858a808-2327-4d0b-b037-351990f968e6,0.008481697959080072
6cfd118d-8610-4610-b524-6f4c8ae39d56,0.0002012196309112376
1bf7e532-e22c-429b-bd2d-ade0c358f462,0.0019284988513398919
5de3c1c2-85f3-4498-a3ae-78d23085dd2e,9.432099313115378e-05
fed8ba2f-e9c4-4c77-8900-aa90d1ffa39f,0.0007281947761792455
88862d75-9666-4293-85ac-96ef796dd94a,2.1737729063394402e-05
90764112-d5cd-49bc-a25d-8d6c5d4047ff,1.8548486460786762e-05
71abfaad-30b0-4d0f-b5c9-bf7c770701e8,0.02148240274868263
687b186b-03cb-4035-92a5-dbc4e8487322,0.0004716751920278956
7a1020a0-72ef-4b9d-8c7f-ea5cedfe8f1c,1.919882826020888e-05
91285484-1690-4395-a158-f1e87f6b2278,2.175202049486147e-06
494966a0-bad0-4cc8-acfb-afdd13ea86a6,1.1914572840332067e-05
a691d9f9-8a6c-4007-9aab-125bc8657763,0.019036048700754784
01b90acc-99de-48c2-883d-0e8cce3ae7c6,2.2191818244149525e-05
8b84f7b3-6ddd-49fb-bf3d-309c7915640f,0.00041440551941339745
f934b25f-34b5-4ae6-a02a-d7529551972f,0.009185683907324976
da1aed7c-472e-47d6-ac40-8acfde020743,9.460221143520814e-06
6013972c-2853-4d5c-aa96-5c4f9edc3038,6.541012479322275e-05
e64a8f00-5c54-4d6e-b551-571781245618,6.496892469005047e-05
f70f7e9b-89c0-4256-aea9-57ccbddd9c2f,0.0012329134435680716
764abc8b-1f58-4829-9ffb-219bd08581df,1.4584489991456433e-05
7c73cbb1-0766-4511-a0e2-54a182c28674,0.0001659937736864759
d5b1dd5d-20f2-4ba6-a264-661135f2d3d6,0.0002135996588004003
be3f39b3-b4c5-4a0b-beec-8a65346ec921,0.00010706019773581623
fddf5650-9115-4d89-aeba-47aa0ca92eda,7.084642298638637e-05
9feb08ba-e40b-41ae-b3e9-9a48caa38f1f,3.602821999865772e-05
11ec1560-dca0-4d96-8b6e-4986d11be0a6,0.004695134752060291
682a865c-9fba-4fe2-bfa9-c8e43cdbce71,5.813079882753658e-05
d294dd12-19f7-4b8d-afb7-f987b41e215c,1.4933215300300421e-05
58af1574-46e4-4ec5-99e0-83b9e9a25e14,0.04413891697585319
6dcce1be-c827-488a-8bf3-b14e9582784a,0.00018588861614480309
4bc449d3-55d0-4b2f-bc1d-de03024a7276,1.4737213422904186e-05
3cac870f-aaf3-488c-b711-3507df37cf5e,1.0000000994736041e-07
bc07e170-c307-4282-b4d2-3143ab8f328b,0.8527421866743141
5f0e48d9-7e3e-4656-a38b-156eef3afda7,1.4769380271744878e-05
50ae0499-e2d8-41de-8314-2312ca66797d,6.40363275270411e-05
805571c6-1c44-40cc-be8e-25c98181541a,0.007184571115865419
cd391105-c2da-48dc-8fda-3ace58593c59,0.00033601460576029743
0af8c84b-3202-45e6-a51f-a32e95f6ec39,3.8903135296603677e-05
4f35e5f7-a938-458d-a088-0f30527d3153,0.03813539406274604
a6c20b00-05d1-4ad2-bd6d-9236261a961b,3.810377001953576e-05
09390dff-98ed-4058-9b45-f420ca0afc4a,4.882801849798294e-05
ef7f6303-3351-427d-a8a9-4fba63025244,0.00025406109830813017
82817312-ed5f-474f-afaf-57bd1a161dab,0.00015161056086090115
2dbaf0b6-f15a-428f-bc53-278186669945,7.949336249847207e-06
3650b6f0-4d9d-4643-b84f-aec6233741a4,2.7183031881788927e-05
6d8b5e82-3f3a-4c49-9bdc-407a94d4dc84,1.739503670491267e-05
a3cac438-46ce-40e7-92b0-8d75691df6b9,0.0004639626867753654
b8d54558-4184-41df-95ae-030bb6822d8b,6.103133231324684e-05
10afc7a4-b110-4b6d-a1d4-feae582ee469,4.894620755030301e-06
f6724072-731a-490d-b5f5-5d7f79510592,4.257942697354404e-05
ad0aec16-3de2-4338-b57e-47ec4b2ce7ff,0.0007071245148941833
8c81c4d5-4b0c-4bb5-9495-fc8a3b90963f,4.312403209618754e-05
aaabebca-573b-451c-bbfd-3a542c735330,3.9260197749790935e-05
f6f629ea-2fb4-4225-b3e4-cc940453ae50,0.0014861496057130433
08fe50d2-e65e-405a-a2c2-773007ef2717,8.570290263845807e-07
9d80b446-cee5-4ec5-aaeb-211b2ceea5c1,0.0007162093734601672
b328a153-94f3-44da-a6e7-f52e9accf822,0.0017064537769193168
dd99f295-e7d8-4cea-9bb5-ad723ae38c56,2.6635774111723493e-06
87c788d2-5967-49e7-b7bf-3757bf776cbf,4.6107693009360825e-05
e8955854-d217-4cf3-868e-7b6f30cb7995,0.002232516987710258
8285ea55-6bf0-4b38-8ca3-97ab346b324c,1.2087038516858592e-06
569099a1-41f0-4f11-a238-fb845c07b2e7,7.439677162323897e-05
2b95e7fd-cd25-4bc5-a628-0b6b2d78a0ec,0.0009546005951098767
7a2ba557-4125-4a77-bae1-1a247ad511c4,5.043718815244347e-05
c22187a2-42c3-4b7a-aa7b-375acbcecb88,0.0026497692755206755
bac013b4-c020-43df-bc3b-4c6a19f977c4,0.00017724452498483627
a5276dbc-0b5a-4822-9a2f-0ae86c0365a9,0.030963638295836975
f1c4884b-e67e-4008-add6-5b633030f6f1,0.0005230201322022152
79a7ebe8-f2f6-4473-a0ce-a720c920c816,0.00013673918245662902
6f46e6d8-34c6-4157-9989-ceeb39bd7456,0.04804245828139118
91bebf3b-3862-45e7-b4dd-7bc5a7024d0d,0.0007211213949569026
6655e83b-06eb-40e1-96a6-898da664df7c,0.0033198000948933496
00fa629e-6088-4865-a9c0-de40607484a4,0.09262039370620366
024b9381-4de0-4ad5-bfd1-2e7b2036571e,0.002903785590288182
6b66b81d-1235-46a3-b8ee-fbc992444049,0.04035834068435916
22e491f3-d124-45aa-96fc-066204a42091,0.0005426142616605295
d69987a9-36ed-46f6-9d6f-97624814b260,1.542973844232497e-06
afa7b908-55a5-494b-a9d2-e9a6f575bfca,0.0014645685171076062
1083ad05-c96b-4f7f-9523-38028f34dbe3,2.831613322963653e-05
bb8bdd0c-34f5-4456-aae0-db92e78a7d3e,0.00030097715357680396
f098b14a-7faf-4956-a3b1-088ff52f28dd,0.1494971215054288
d6211668-121d-49d9-bb9d-a08c63f0edb0,0.00010086580091807287
9e571deb-f1b0-40b0-979d-720c332c245b,0.00014318705570693128
261a819f-3cc2-4af7-8582-b308ee2f8bb7,3.8550427397241535e-05
f00b64f1-abf5-4fef-bd98-6e0ae071edfe,0.00025908920273016745
3f2b0029-2a6f-4225-9a61-f9755310aebf,5.3286483629658446e-06
d7d402b2-1b43-4092-b2d3-35694fb018eb,7.641280889697841e-05
da96f106-2088-47e5-a1c6-f3f0e965ca0c,0.13893345929563414
67c08bcc-3d10-49a2-a0e5-c8737dfef287,6.110628678783039e-06
fc3629e6-48b5-4593-a889-f79476863a3f,2.5105583574432912e-05
c09ba3f5-07dc-4f1d-874d-bda19a0e6476,0.0008462034294325505
8d79e016-7591-4d9b-a139-1ade02c3440c,0.00021188259666098845
c56858c4-c3e9-4bbb-bcf5-3715bff958a6,3.232406908460696e-05
17afd01d-7f91-4819-9ef3-734db03d12c2,0.0007944960897598459
b73c375c-ea1d-4b5e-b843-65b044a69e79,9.783529458344591e-05
4245d709-730b-4f3e-a654-4c7f057048be,3.088952279619121e-05
c801f880-518f-4deb-9965-b6b4f64609f5,0.0009946718034660447
5e207eb7-e04b-46e6-be77-a463ca2d21fb,5.062603732381081e-05
d883937b-c06a-45f5-8e12-77cf6c9e0a41,1.18000230670928e-06
35b7d0af-b2be-4093-8ed9-2805dacfd345,0.00304338649713147
3eae0610-6760-4c6f-8ae4-30df4ab51d52,8.2249349583776e-05
201cf16b-c0e8-4022-b458-413287ffe185,2.00555535080176e-05
3155ac96-6872-4455-815d-7881e4b6e503,2.8140469324859566e-05
d7df3fcd-6617-48c4-9deb-a5e65b014f7c,0.00018768460323078298
e43ad0a6-25e8-41da-b057-a206c505128a,0.0006194154239251061
821b7692-02d7-42a3-a4c3-7f0962e56b09,5.5851429047713384e-05
8b8e8d96-55ce-46b4-8e27-567159a1c113,0.0046291343688386515
d164a983-d2a0-487d-989a-da3918b4834a,0.013058457406038764
cd73ab7a-9dcd-458e-b563-bdd8faf61c50,0.00413920337478926
b146da8d-eeb4-4894-b5ef-e9ea78dea0ea,6.696100198900606e-05
d774e3f9-0c76-4ffa-9516-51295d7cdc32,0.05095763822772754
f3bde4f6-d391-488a-b64f-22016bf06fec,0.0007792589873717795
28fc6d16-30fe-4711-93b7-0adf4e6fe8c9,2.9355151462195965e-05
f08ab038-fdf3-4f55-9f1a-153af0004f45,8.057446663625683e-05
0cef0a14-5363-45c0-bbec-abb105478ad5,0.001104267102265843
7ab1c428-9427-4fd2-8d10-9f943a0bb4d5,0.00045252444569171996
5c9cbbfe-0aa0-49ff-8bb7-49d0d53c45ce,2.8880470511446226e-05
96d0c203-4750-427f-aea6-8e42b81ff2f3,4.54862535091266e-05
5ce124e8-04aa-4e9b-a82d-d26feab2a2ca,1.6110776174873675e-05
a2f92b93-d6b8-4867-999c-3a39d9ace18a,0.0004330293417162125
01422bb2-ddb4-4225-a067-2413d6ba819f,0.0006032627545390709
c468fa73-5826-4c4a-8f02-590d0baa7991,2.4369533606394087e-05
09c41ef7-a8cb-4d18-ac98-fd178e3bf3f2,0.045724574485739904
dc115ad2-0084-40ba-a3a9-d50ade27f8f4,0.000854015735754923
6d829a74-71ea-49d9-89e6-14ca4f6792b4,0.00950752429457821
9f5d0e07-fe31-4819-9500-da9328ffeb42,2.870185953259812e-05
8dc0817e-bea7-4776-9ee2-effc807ff681,0.0026621504784811426
3a11d589-bb0a-4759-83e3-20555fca359e,0.00013276377934438787
fabedd01-c7f4-401f-aa3d-1ae2f2e349dc,1.5827163806123826e-05
e48be027-26e8-4736-9514-5280bbd8dd83,0.0011293589060958665
117e236b-a426-4b32-81f0-d1cfb80a05fe,7.496018128367385e-06
f2e803ab-896b-4560-a1ef-230b283916a9,6.073881900754161e-06
81543339-2476-4dca-8995-c8d989942be5,0.00023075962668330874
